id,MedHouseVal
51315,3.467663567921823
51316,0.7536539930228299
51317,1.084446619277643
51318,2.9844935090378906
51319,1.721891727411002
51320,1.7308971743744976
51321,2.307618134892391
51322,2.120429686912017
51323,1.8738044808584202
51324,1.6417275656749228
51325,1.1566524185670635
51326,1.4196487286505592
51327,2.1367652450686623
51328,1.0578659947768618
51329,2.349964433336628
51330,3.1541660437370913
51331,2.7870755747252525
51332,4.11992877932588
51333,0.7045758324345744
51334,2.253550186973515
51335,3.190721073977403
51336,0.7775933394320963
51337,1.2982877539495954
51338,1.4121454875430781
51339,1.009325576862535
51340,0.7481152720636197
51341,1.1180983866369902
51342,1.8940441859748887
51343,4.642687699552773
51344,2.7331301087661535
51345,3.5790849730199583
51346,1.0818942135104672
51347,1.7038149474893909
51348,2.288226760151768
51349,3.2030207714843124
51350,0.6810037327961883
51351,0.9323274520205469
51352,2.2398239303076397
51353,2.9711882914758383
51354,1.299811116803932
51355,0.8936850807189145
51356,3.570838936192529
51357,1.545237609872847
51358,3.0572007486736696
51359,1.654908541315494
51360,4.521728858523575
51361,2.29465560482035
51362,1.2921674064221353
51363,1.0337095522646595
51364,2.038575409125478
51365,1.2044830171829586
51366,2.3514069629695675
51367,3.462252034391663
51368,2.9195965958750514
51369,2.0322793009934395
51370,2.1128067267167636
51371,2.4789182006592236
51372,2.74186617456136
51373,1.63198286551184
51374,0.8853725620983871
51375,1.2669982598782037
51376,1.5238575803248624
51377,3.8189703873861185
51378,0.8275014780377947
51379,1.9553986319784695
51380,3.259754571849568
51381,0.6704403262550729
51382,1.2984008002136909
51383,1.620766839782015
51384,2.7792888931652735
51385,1.573994263346887
51386,1.262868686858583
51387,1.7225428585827711
51388,3.3077302653272156
51389,1.49010451390941
51390,2.105918323265926
51391,2.182428778931394
51392,2.1520434547374765
51393,3.757104196034166
51394,2.509630578440075
51395,4.970408816380468
51396,0.8598510801482215
51397,1.053977927641401
51398,3.210405501217224
51399,3.196245577299735
51400,1.4819383179511973
51401,1.707299913779861
51402,1.3982047557222677
51403,1.5444384211137128
51404,1.6637162011989688
51405,1.2301099802311564
51406,1.9247583688034964
51407,2.7332937864900257
51408,1.170744801601541
51409,2.4286363799271404
51410,1.2916655980123641
51411,1.2119121139236442
51412,0.9253015531388937
51413,2.043003164712433
51414,1.3979817509700132
51415,1.6181461616340518
51416,2.733518112593043
51417,1.3329478350906616
51418,2.265314654419485
51419,0.7517360440135258
51420,2.8036167258648836
51421,4.342457386624349
51422,2.46836194953456
51423,3.84571789197238
51424,2.2833939126113147
51425,1.3213244457066533
51426,2.4913751456325937
51427,3.589224215327733
51428,2.3739095200964906
51429,1.0938372395764495
51430,1.8316631751649985
51431,2.685780099319249
51432,3.97272465553511
51433,1.5296990726333568
51434,2.4629397157524
51435,3.905807602347817
51436,1.3394588945666674
51437,2.1489156312384643
51438,1.7912019771170893
51439,1.9745698485092187
51440,0.9903536558077795
51441,3.66644878454507
51442,1.8915981383182996
51443,1.7042839974158674
51444,2.796117591998646
51445,3.2360303002995288
51446,1.531454511175182
51447,1.7069330883011464
51448,1.2612782904968642
51449,1.040465528615362
51450,1.5434275980232255
51451,1.332419173991289
51452,2.9491229875735305
51453,0.9514590949166648
51454,1.6421308704761592
51455,1.520729995170918
51456,2.468579895929629
51457,0.515685462335874
51458,1.4334903800579315
51459,4.000200956758677
51460,1.9862521698673352
51461,1.938284057908033
51462,3.501455866625715
51463,1.8097702205180102
51464,2.5763538753919875
51465,1.8454200926767288
51466,1.6032758980298731
51467,2.07252242013959
51468,1.5460443701227218
51469,1.2012094641953286
51470,2.916498034685067
51471,4.564424177550261
51472,2.5490438380363933
51473,2.1729797650029687
51474,2.32223087454478
51475,1.7812455636458675
51476,3.126542565680293
51477,1.0765262780311722
51478,1.2649338451270753
51479,3.6981046747118085
51480,4.23929264266482
51481,1.4547146945323086
51482,2.4456635401324656
51483,1.239443253115407
51484,1.828665013025617
51485,3.0468696672900064
51486,1.8759630471504232
51487,0.7193879217213389
51488,0.9354824798989932
51489,0.7607282746608857
51490,1.239635237255265
51491,1.488554400184512
51492,3.1238813186285865
51493,0.8790638243768791
51494,0.730281891550908
51495,1.758980390946057
51496,2.1270326981838688
51497,1.5114122763732154
51498,3.0582388340721325
51499,2.6916453627747687
51500,1.2362177271343866
51501,0.8349545345048475
51502,1.6362503435983708
51503,2.204072039327843
51504,3.620325962056498
51505,1.894138806612315
51506,2.7045111104714454
51507,2.066183923118312
51508,2.227239077516639
51509,4.145367984792905
51510,1.34499263247007
51511,3.2842959862138086
51512,2.615649564758378
51513,0.7819697983041677
51514,2.09486018275765
51515,0.9293868214184025
51516,2.465211939072407
51517,0.7315410607844863
51518,1.3776187702134663
51519,0.8588512136857703
51520,0.9918852513346984
51521,2.0192924595874553
51522,2.4990198459842965
51523,1.276600965812567
51524,1.0275761967692578
51525,1.0432023065178637
51526,1.4698566530254442
51527,2.8587365866854784
51528,1.3800376489697348
51529,2.2812161418617793
51530,3.0229384308123177
51531,1.7705731579884716
51532,1.9494454852608716
51533,1.897791308904661
51534,2.8709610245702675
51535,2.754302709333033
51536,1.4914006358701168
51537,2.4452551028426823
51538,0.89521937834723
51539,0.7467994988412625
51540,0.8861650528711842
51541,3.143021446543777
51542,2.455547544169069
51543,0.8198471825299881
51544,1.864447070438952
51545,1.7783752968094393
51546,1.702927073824538
51547,2.568202665106261
51548,1.3557060862515757
51549,2.611161858919306
51550,2.168935115306634
51551,1.473231427545422
51552,2.341027202948827
51553,1.3174014000804564
51554,1.2502015010847596
51555,1.5744008061481491
51556,2.3693212914751607
51557,3.888277550321466
51558,2.1454915128190057
51559,0.6329224117592083
51560,2.490627915343416
51561,3.1281897740081175
51562,1.3448100106650975
51563,1.1573072112584222
51564,3.030823641737675
51565,1.0237735961199879
51566,0.972272769327286
51567,0.9811335771828891
51568,1.5208444890474653
51569,3.8456797129510845
51570,3.102985889700295
51571,0.8247261391962695
51572,1.0427305712638755
51573,1.0100753330202985
51574,0.98066148680554
51575,1.7281078164886097
51576,1.814141202468002
51577,4.111992333568277
51578,2.5038134679357116
51579,1.8823632428470038
51580,2.121097835894553
51581,2.0699996033660293
51582,1.4485079105368097
51583,2.3995268495633266
51584,1.910198887043111
51585,2.107125937875459
51586,3.816868153874464
51587,2.1581896531821463
51588,3.8302784400092675
51589,4.332033122420347
51590,2.735591903759351
51591,1.5009809447035747
51592,1.5808309430445573
51593,3.218285884274542
51594,2.1339522866579914
51595,1.679803591934578
51596,3.3728983880955745
51597,2.8148631016091463
51598,1.9142742406509605
51599,0.9818963004939338
51600,1.9013643197040935
51601,2.4283797795430577
51602,0.9514231450707685
51603,2.839013503181385
51604,2.1226369812767616
51605,3.430212765293888
51606,3.790522284552702
51607,2.5886115766221254
51608,4.299033154216408
51609,2.404992615174387
51610,0.6755893220549398
51611,4.526635070357276
51612,3.8678002391242656
51613,2.6919747723756227
51614,0.8464841175546507
51615,1.638471953004651
51616,2.268442715914836
51617,0.7730522197643376
51618,1.6798252323681464
51619,3.2969037779241743
51620,1.850541596126967
51621,1.842908402088927
51622,1.7046707499806455
51623,1.4425163935062866
51624,0.5403653484144726
51625,1.250827284970158
51626,0.8582202784955644
51627,1.983573802945924
51628,3.3908352360513483
51629,1.3840977578714122
51630,2.2258975656954187
51631,3.3435183091343617
51632,1.447623269349132
51633,1.5896714009799162
51634,1.6818667686399824
51635,2.070681008046596
51636,1.2521784585009947
51637,2.196854598111578
51638,2.0942898563672463
51639,0.9235221991751666
51640,1.7025012202373346
51641,2.498942393917819
51642,1.0967069211810572
51643,2.346610986094311
51644,2.756208727546066
51645,1.652167274037902
51646,1.719812904067597
51647,2.165283231759527
51648,3.522029092253393
51649,2.44087806157708
51650,5.021801187499891
51651,1.3447172797919875
51652,1.2101443492747601
51653,2.456664153211362
51654,0.962165442443785
51655,2.382540606795375
51656,4.3188942575829214
51657,3.5044506908917725
51658,3.567234728921582
51659,2.536443503663493
51660,1.1721516649484314
51661,0.8627297374432065
51662,2.950276832010153
51663,2.1692626602265515
51664,1.0155244654258808
51665,1.692749959190996
51666,2.2906772465501524
51667,1.196195614718217
51668,1.8719780972913393
51669,1.3436786541572778
51670,3.4600118874965125
51671,1.9988848337387253
51672,0.7532103523352534
51673,1.1438597940878967
51674,1.7555344211065786
51675,2.4109743472702747
51676,2.0168158223428794
51677,1.2950475208458434
51678,1.0478779811860752
51679,0.9681165149218056
51680,0.746589393953734
51681,0.7217321859121827
51682,1.2516618734878
51683,1.7488351155431971
51684,1.315191725920856
51685,1.6460596606649276
51686,1.909439789969376
51687,4.350333820626435
51688,4.154096023887263
51689,3.88781467682292
51690,1.736818177724207
51691,2.0260994698779635
51692,0.7439508783546684
51693,0.5228653424381147
51694,1.7844178730778868
51695,2.404908997200975
51696,3.3091734462603717
51697,3.0509701492583323
51698,1.3486253306634233
51699,1.0134892723613762
51700,1.4612102454004623
51701,1.9449077682459925
51702,1.4815047713907765
51703,2.1268644589487034
51704,1.1255449802084292
51705,2.236371635496874
51706,0.5422849385389478
51707,3.676778098770621
51708,3.65637025769709
51709,1.1637439717697098
51710,2.0665457133997487
51711,2.8695279834403817
51712,1.8259787069822526
51713,4.061817847777632
51714,1.8477191845780652
51715,2.1206067801492976
51716,3.115896248165199
51717,2.9099711436478235
51718,4.113486571622206
51719,3.18402838040378
51720,1.0640282381042856
51721,1.4692882323683223
51722,2.0526334741288514
51723,2.61121033838848
51724,2.1667424971406133
51725,3.8532288293904515
51726,2.2338414292834665
51727,1.4637515963043182
51728,1.839280650479468
51729,2.3079581916900205
51730,1.7076894872309587
51731,2.5128438340459796
51732,3.3851669069020907
51733,4.6333087081053765
51734,3.6920489799449827
51735,1.1358657690100684
51736,1.2480545423985776
51737,1.6793441844083468
51738,4.1659672761355075
51739,2.7571943920552884
51740,1.207669786566777
51741,3.486510813815028
51742,1.275060591827716
51743,2.306998598118288
51744,1.0398644046431698
51745,2.0695347986930583
51746,4.49912460592399
51747,1.693016882434506
51748,1.214338095351618
51749,2.83793141142727
51750,2.1647216640211697
51751,2.7994703493942055
51752,1.5501522027800854
51753,1.8416582094683935
51754,1.35904816352136
51755,0.7819624448019722
51756,1.3797345183825416
51757,2.4444316119704492
51758,0.6641585703422133
51759,1.081742872846935
51760,2.965102968160701
51761,2.7521703759110943
51762,2.2625992056175264
51763,1.537459759882179
51764,2.642771197729537
51765,1.6705631214782393
51766,1.7020988493765532
51767,1.333265069644291
51768,1.916989245703989
51769,2.556116684484391
51770,2.071048013083594
51771,2.5214450089995024
51772,1.438868965112651
51773,1.8678275284570407
51774,1.62264666170404
51775,1.6813164430307226
51776,1.5421770889541884
51777,2.844867719816224
51778,2.882677734813948
51779,1.012325791332963
51780,1.293395203056288
51781,2.3024796095009377
51782,4.852142273902395
51783,0.82034089848593
51784,2.4062033755223373
51785,1.2657665702969794
51786,2.991127006388449
51787,1.8646132849821275
51788,3.961407034496888
51789,1.8111590883572841
51790,0.9006805709733643
51791,3.3961042430107407
51792,2.262730573167829
51793,3.21964618890141
51794,2.5577487320730135
51795,1.53468791474556
51796,2.4663137498489243
51797,2.528230183972355
51798,0.8789001217284783
51799,1.6541251387491496
51800,0.8056707018952294
51801,2.5865815947064723
51802,1.40189830829059
51803,1.2012273266438396
51804,3.3956856410341976
51805,1.0899972130064959
51806,1.7615626873265324
51807,1.3677926368452815
51808,2.4539231039863294
51809,2.091185976011547
51810,0.7522539559053957
51811,1.6817529566786036
51812,1.8143496330058362
51813,2.9944229675873997
51814,2.788654330431105
51815,3.7226480000998405
51816,1.6757971935722888
51817,3.4366318462969594
51818,4.04910851054135
51819,1.2070122343717824
51820,1.7618907181331487
51821,2.314203534360197
51822,1.9728168673773048
51823,2.085308776009778
51824,1.9896306367756829
51825,0.970335324086634
51826,2.354411939835399
51827,0.956320693045247
51828,0.8183788634009618
51829,2.5407505480407675
51830,2.612264774617475
51831,3.34141043813164
51832,0.5247732493174095
51833,1.9582883276773688
51834,1.0208381782663982
51835,1.7291819539995856
51836,2.245067050418638
51837,3.022988940102477
51838,1.6033388553739225
51839,1.5999899756070166
51840,2.032202734977692
51841,0.6101754944939538
51842,4.346322414790055
51843,1.6194043343678886
51844,2.8480950297194925
51845,3.412020852902745
51846,1.2059673742536123
51847,3.487520737265096
51848,1.7371063105204605
51849,2.411569550432748
51850,2.400255839052314
51851,3.5893326591521477
51852,2.497601029307352
51853,2.070181295368259
51854,2.0088983212749136
51855,1.7664477397916414
51856,0.8035840676285428
51857,1.243516407623409
51858,4.490371133571975
51859,0.6766292643351741
51860,3.541244706469756
51861,2.8154726825989327
51862,2.3574144907479897
51863,2.7531256629736127
51864,2.978205313040029
51865,0.7981340574056803
51866,1.879776440893164
51867,2.3328289971638982
51868,4.782994334136143
51869,2.2543464044756067
51870,1.3708100364579943
51871,2.4789998001736544
51872,0.7390512866419654
51873,0.7820216693393419
51874,3.8596156618137094
51875,1.7185703413073732
51876,2.176007035599933
51877,3.6182360148373705
51878,2.3323822746323986
51879,1.0099160210338882
51880,2.5535266975262267
51881,1.8468807794682536
51882,2.4248427382159683
51883,4.891219909367672
51884,1.3372607215299235
51885,3.6158934486563625
51886,1.6167933484448653
51887,1.1705760747335017
51888,2.091738579908599
51889,0.7701159629551477
51890,4.52047082439418
51891,2.6627393909925337
51892,1.0390849302375158
51893,1.871180723683668
51894,1.3652475186998245
51895,3.7023830992467652
51896,2.161047415964401
51897,2.667601641418637
51898,0.8445470651975506
51899,3.976402363340953
51900,1.2704119127686588
51901,1.5608188946307753
51902,0.8889492190149271
51903,1.4958106005023237
51904,1.1461960281368455
51905,1.4355177504664454
51906,2.235238208841898
51907,1.3820837465734703
51908,1.9275572604263371
51909,2.071680373136501
51910,1.876577146518946
51911,2.34254867473136
51912,2.920228047333219
51913,1.925075859246555
51914,1.9395234930658005
51915,1.9139360710619169
51916,1.8033492509741784
51917,1.6095333487294656
51918,3.262442180689777
51919,0.9688456392543138
51920,4.743917238006079
51921,0.8080468690338194
51922,1.582061749379325
51923,1.7160940547030172
51924,0.8492873660416864
51925,1.7676512056121372
51926,0.8646574654881272
51927,1.8863458753380804
51928,1.7236594742401294
51929,1.3563362284351417
51930,1.5202468993368692
51931,1.229771914255199
51932,2.0264134517951806
51933,1.5243142722662715
51934,1.4580690151874047
51935,1.5087808670590674
51936,3.292022433978923
51937,1.4590517146931763
51938,1.4184736737361265
51939,3.747538611997495
51940,2.5970238200005054
51941,1.5157451349311546
51942,3.292636496867833
51943,1.4037333802610672
51944,3.6040881208481053
51945,0.7450450071396426
51946,0.7189139178626022
51947,2.2440897654819327
51948,1.1000827280044227
51949,2.0931907781509413
51950,0.9781743566183385
51951,0.8786642190967717
51952,2.221401153514246
51953,3.731659318081234
51954,1.912651013240691
51955,0.7032407180451623
51956,1.441256092953603
51957,1.6979879566242082
51958,1.1057646852791916
51959,2.6163472195501276
51960,1.235581501423707
51961,2.1207555167271575
51962,1.7494205803658562
51963,1.2627950739214406
51964,1.3468043998276453
51965,2.7261631627190672
51966,1.3756670000281828
51967,0.8205219721307777
51968,2.5108692996639297
51969,1.5867523649484971
51970,0.9545143857178886
51971,4.910186554669389
51972,1.2835195307567042
51973,0.9641883047043194
51974,2.657908642555281
51975,2.151449986473466
51976,2.1236380334909546
51977,2.80801298267067
51978,0.739307665622363
51979,3.082826799117066
51980,1.4393331806727783
51981,2.7964163876484034
51982,1.707730730852584
51983,1.6734646465622618
51984,2.6586095058670773
51985,1.9534330380197864
51986,0.9128845696192803
51987,0.8028591912624201
51988,3.790638780031896
51989,0.5472181112068892
51990,1.4241924305472913
51991,1.400432264318703
51992,1.5295309925765634
51993,3.0104098112076407
51994,1.2444251487015867
51995,0.5190231108430057
51996,2.9378298140780417
51997,2.572678691281269
51998,1.7033551266996576
51999,1.2286268498990953
52000,1.0585222693749095
52001,2.0340971906453804
52002,4.305714434421514
52003,4.33845305566334
52004,1.0821225782071524
52005,1.9041233677987843
52006,1.18947742400445
52007,2.092681097099071
52008,3.03326882073499
52009,1.725400848032327
52010,2.18218585134156
52011,2.390859226642215
52012,0.9234248892482617
52013,1.1415076076259398
52014,2.650748375407245
52015,0.7195167585830544
52016,1.8105239119013075
52017,2.766142203652432
52018,1.5993475098594614
52019,1.8134544361641474
52020,2.3502391798790043
52021,2.135185712444531
52022,1.5922477460843365
52023,1.6821409093562447
52024,2.9361900915003067
52025,2.5497731901601277
52026,2.6433958169117306
52027,1.6432146302478756
52028,1.2255070746489927
52029,0.8959789441876035
52030,2.1162840553860875
52031,3.6480353592452297
52032,3.520540128924742
52033,2.0369371089967054
52034,2.2135498987296605
52035,3.3293042389742356
52036,1.8902718936897567
52037,0.9732772903895794
52038,1.6386070870448244
52039,3.153066306846168
52040,0.6446338617067731
52041,3.026846419934272
52042,3.802001592400193
52043,1.464076941486661
52044,1.0425228665213895
52045,3.481736137644783
52046,1.72140548633372
52047,1.5707434077641487
52048,4.021106853673848
52049,1.3908205191980298
52050,0.9947309695488222
52051,3.255474999771966
52052,2.0460283250145648
52053,1.9856455287552968
52054,3.1481738989111294
52055,1.1852859902739674
52056,2.585224772410901
52057,1.5326929568171765
52058,2.0573498287727414
52059,3.4674362216950128
52060,2.2255719362184565
52061,1.1140796616168127
52062,1.0888865537957686
52063,1.0759747923233742
52064,2.8043551916573914
52065,3.6842377452740913
52066,1.4869252453203359
52067,2.0939308908715946
52068,1.3137087231737232
52069,0.8337884068433581
52070,1.1679117046094376
52071,1.9853768027642213
52072,2.2924340072623512
52073,3.3751354504823525
52074,1.3751366550126316
52075,1.1136604829403294
52076,0.6536675023230522
52077,1.7787880700611471
52078,2.1403822067049854
52079,1.3185381959068685
52080,1.492722600282424
52081,0.8375647652310934
52082,2.1994223489498355
52083,1.5199704512055487
52084,2.5193709029197584
52085,3.967638355590875
52086,1.4049144947382963
52087,0.8959398150466154
52088,1.1051512844626674
52089,2.14948406873002
52090,3.295493341245733
52091,1.1049651838936747
52092,2.4384632669281463
52093,0.75313523403491
52094,1.9143666317233006
52095,2.2441483961333315
52096,2.1587913907752325
52097,1.847790448020735
52098,1.8675004875137795
52099,0.6062380501205323
52100,2.097878033195742
52101,2.7092759911396125
52102,2.063251619292196
52103,1.3001453612354292
52104,2.0252333022319413
52105,2.1690368021701993
52106,1.5981900120648833
52107,2.100002369540566
52108,1.3348410608483214
52109,2.8547176471723175
52110,2.6233824521433915
52111,3.167903710197942
52112,1.6710406112773075
52113,4.228727181402113
52114,1.9360999171635602
52115,1.3189273247549111
52116,1.2811132181037272
52117,1.6671975067411136
52118,1.73689141419739
52119,1.1413689683257189
52120,4.4753599685704755
52121,1.3156719953150813
52122,2.7523542419259597
52123,0.5538423586617045
52124,2.3619728139729896
52125,2.6168237233572276
52126,1.7669814881027972
52127,1.9363377744845445
52128,2.2311160851649525
52129,2.216239540732889
52130,2.526446495406446
52131,3.3517947956941
52132,3.019423082464516
52133,0.8389666937381108
52134,2.781411725784412
52135,1.489588985760011
52136,1.8362615077845963
52137,1.5650537307503443
52138,3.413878677278506
52139,3.5231633054472433
52140,2.7111709046018637
52141,4.1009144554037364
52142,1.3861336819202292
52143,0.9730284760630077
52144,1.2979011276303425
52145,2.601023540328493
52146,1.678197603973441
52147,0.8033457718349725
52148,1.814085706624439
52149,4.277908827987761
52150,1.6960451975048685
52151,2.0127424924268316
52152,3.7918697219351167
52153,1.5701864250867819
52154,1.366060839652818
52155,1.6941489458393597
52156,2.114024285927762
52157,2.0026043558117266
52158,3.8625181469010514
52159,2.3165225951637294
52160,3.612036905334616
52161,3.172082159677191
52162,2.5608868707247088
52163,1.3519912787291848
52164,3.528967143238533
52165,1.480597974325469
52166,0.7502788926625773
52167,2.1861487618315225
52168,4.433551473005654
52169,2.9191769009518147
52170,0.8295811127504308
52171,2.1569706452942468
52172,1.8584290193843505
52173,2.3154388431693946
52174,0.7097049841193022
52175,1.3017495214085115
52176,1.949213859336399
52177,1.2170607191341674
52178,2.3530278541154304
52179,0.8832377534012895
52180,1.5722409636482824
52181,1.0941882035179384
52182,1.0862740398545006
52183,1.8591314616883345
52184,2.063474034160623
52185,1.5172725337835373
52186,1.620990515324424
52187,4.630972761463445
52188,1.0743986413418247
52189,1.41019878828931
52190,1.4261641071742617
52191,1.3086415544670904
52192,2.8532836436407663
52193,1.2379758984273674
52194,0.8154132423285191
52195,1.464193050159198
52196,1.5651015757630033
52197,3.468510065064713
52198,2.185869342223866
52199,3.8865331883554157
52200,0.9085652791281789
52201,0.9372077755990483
52202,3.279892737991247
52203,1.6178645458119334
52204,1.0300006165281759
52205,1.595334946395009
52206,5.00800015619507
52207,1.9447674064850244
52208,0.6520756433761684
52209,2.1095381367254378
52210,1.449112322252131
52211,0.7134865105072219
52212,1.2025778908638816
52213,1.7830648287843236
52214,3.519894835198836
52215,1.6217025214271898
52216,1.128416165865021
52217,0.9150332291966288
52218,3.3633658223906044
52219,1.7102387588673253
52220,1.125480602920924
52221,0.8692315369549208
52222,1.2790165347572455
52223,1.7490546818459012
52224,1.1098750943472326
52225,3.138614567579662
52226,0.859236046390247
52227,0.5976311172656501
52228,1.3776953781761123
52229,0.8342800179644468
52230,1.3118190310314968
52231,1.2002824671559302
52232,1.9288568502741286
52233,2.2448301008812104
52234,2.294388480063506
52235,1.6523109090198567
52236,1.3663777415701002
52237,2.148020064099732
52238,2.7504067714009888
52239,2.860443241019685
52240,1.460255784358159
52241,1.2001449508179225
52242,1.3442612656793689
52243,1.678890945673252
52244,1.016250636816904
52245,3.7233997923843694
52246,1.931361738664619
52247,3.4303654392168283
52248,1.8762446078456303
52249,1.9799052118067852
52250,1.8647067498035401
52251,4.516478793201577
52252,3.2825123500866056
52253,2.2645613530962576
52254,0.8265667691165476
52255,2.601693610366425
52256,1.0589341126271945
52257,1.839119360634848
52258,0.7923176029749577
52259,1.6103099183502956
52260,4.638554202512493
52261,2.4732303565585965
52262,1.3357052586606037
52263,2.814202818894875
52264,0.9849090158923699
52265,1.6824747587194868
52266,1.7088990593800546
52267,0.9048338695060334
52268,1.9769272312759316
52269,1.591371793189486
52270,1.6749167115392685
52271,3.176076106803129
52272,3.0833017693091334
52273,1.0227740522854163
52274,3.7734147419826947
52275,1.373271146929393
52276,1.5409322243829564
52277,0.9275535572979345
52278,1.4768228955951983
52279,2.36002480792403
52280,1.8595776446601104
52281,2.2288946349044774
52282,2.6454193475942147
52283,1.5191385283144148
52284,0.7471375575821012
52285,2.294641925858006
52286,1.3098895035931601
52287,2.105125502658214
52288,3.312496868768015
52289,1.3853642265173554
52290,2.005310843267843
52291,3.3827301512202923
52292,3.865157758015362
52293,2.905571534097603
52294,1.595935849088558
52295,1.4891603878742754
52296,2.468919363557806
52297,1.8282944818424358
52298,3.5646965624939098
52299,4.5593778089089305
52300,0.9331681018861007
52301,1.3813190091242014
52302,1.3117770889741152
52303,0.8775349654179682
52304,2.0499687338331745
52305,1.0049610786930887
52306,0.794693499584254
52307,1.750087981476975
52308,0.9508274231418035
52309,2.134702194258023
52310,1.0209460328764413
52311,2.7865200794796356
52312,2.98721920842249
52313,0.5497174795675334
52314,1.9964813624385376
52315,2.309649215003045
52316,1.7912033869543251
52317,1.63468673649527
52318,1.4177351495790933
52319,1.7957497221934802
52320,2.946212276385846
52321,2.9505615815714825
52322,1.0770037651680238
52323,3.152520733252314
52324,3.528564192077109
52325,0.7792449388742619
52326,1.6037843668285299
52327,0.5227353788921204
52328,1.7687599226727282
52329,2.3541347287738352
52330,3.2332487732104043
52331,2.7508483137341897
52332,1.2497643255460713
52333,1.430343336916009
52334,1.7268744583231261
52335,1.6245001098406884
52336,1.024078907882705
52337,3.7486373847592143
52338,0.5041594868202564
52339,1.7103427886893177
52340,2.925048119137017
52341,1.9352426004722372
52342,1.4128092066911349
52343,0.8693850933909542
52344,2.2928340802232183
52345,2.271188828309427
52346,0.8075184246586824
52347,0.71138135040414
52348,1.468698342756604
52349,1.5558654473818354
52350,1.1091894195136232
52351,3.3594846215990963
52352,1.428492566622483
52353,3.5619432764805965
52354,1.843166522122765
52355,3.6711931350249123
52356,2.2735450949120937
52357,3.3534987144244197
52358,2.72201240734361
52359,1.4627433743789235
52360,1.3232455940969978
52361,0.5686660988396836
52362,1.6540436601280326
52363,0.938721657275455
52364,2.797752122423449
52365,2.15577240556875
52366,2.0804029831252353
52367,2.2399124112299496
52368,3.095876180693307
52369,2.2493393105181374
52370,1.507880643650576
52371,0.9467468352594521
52372,1.77938389449887
52373,1.7190114098880187
52374,2.1862909909467745
52375,3.7387825742057137
52376,0.5601403505356235
52377,1.873320801755638
52378,4.802813786930069
52379,1.4188539788568473
52380,1.9184585485275458
52381,0.933391472461613
52382,4.51304126555375
52383,1.0120423489895924
52384,2.7347465009765806
52385,0.976334841247447
52386,0.9089400939620103
52387,1.2928899187219605
52388,3.7245289516439555
52389,0.7239636834244626
52390,2.8052894999676883
52391,3.7904989408851035
52392,4.6944264630907595
52393,1.9047940408575617
52394,2.00453829807356
52395,2.457256676642703
52396,1.5484872662619136
52397,2.079499411912514
52398,2.480261648340847
52399,2.6288530357563444
52400,3.002872877329773
52401,1.3907305106512444
52402,0.8912046827168094
52403,2.3136990996185984
52404,3.0497305212384935
52405,1.8886922763360432
52406,2.2047979928984467
52407,0.9061016461168654
52408,4.875068830238563
52409,2.022502176894166
52410,1.8764690250530625
52411,1.1113399588916537
52412,3.1476459993662274
52413,2.490381206608478
52414,1.9250273744716555
52415,0.9314712253988884
52416,2.4806590844185212
52417,1.2038227701699133
52418,2.1663325042706836
52419,0.7679261527506442
52420,4.662613699258506
52421,2.666880258627619
52422,2.0457670175198954
52423,2.5276747189589237
52424,1.9717296405826261
52425,3.1975612722561104
52426,3.832301054163815
52427,2.454871583446835
52428,1.9041830896666034
52429,2.9016137004619944
52430,1.9313096397345941
52431,1.5898556214755462
52432,4.061982341790336
52433,1.2165509717114766
52434,1.2143509000652504
52435,1.3866972671788593
52436,1.8679058173715806
52437,2.5785184154701914
52438,1.8022559292414058
52439,2.875128568903204
52440,0.7044400543196823
52441,1.7051054547561653
52442,1.589288756838106
52443,2.5853772426028945
52444,2.7881309573841135
52445,2.340821102423349
52446,2.8100444915311202
52447,1.9810456137772412
52448,1.182540766139166
52449,2.317809496442712
52450,3.388170460022171
52451,2.2924606446025244
52452,4.755537117215949
52453,1.947735532116862
52454,1.324170108925556
52455,2.9911860769768746
52456,1.3385309671330492
52457,1.582691109010226
52458,1.3322435189045736
52459,1.2065595955575013
52460,1.814722039567356
52461,1.7856124307535233
52462,3.274462331592835
52463,3.154489169479443
52464,0.9095518605524028
52465,1.8843352203555082
52466,2.987885071258671
52467,1.8157436730439795
52468,2.3622621494411375
52469,2.2622034502563824
52470,1.9758407837164078
52471,4.809729410346419
52472,3.753975565551489
52473,1.518869338214402
52474,2.531867129704284
52475,1.0978916271742134
52476,1.2547425791707252
52477,2.132159462454262
52478,2.9023536042734754
52479,0.8616096104847306
52480,1.0398071293899065
52481,2.0643639892594043
52482,0.8572156224932581
52483,0.8647995325190676
52484,2.219837284963424
52485,0.9617092287792708
52486,1.9794248945161574
52487,3.450249108053194
52488,2.277053179789793
52489,0.9670415574098643
52490,2.315718427190789
52491,1.4743362638114903
52492,2.8383976475129726
52493,0.7011362880420897
52494,1.1654701311769453
52495,2.290291624186234
52496,1.0010385284265615
52497,0.8814837437445364
52498,2.464765926565355
52499,2.029533552151325
52500,1.592256312536525
52501,1.0728966451445519
52502,3.46285277391704
52503,5.093145432436048
52504,0.5721513691576122
52505,1.8257627839934263
52506,3.067561288059622
52507,2.478334367372934
52508,2.1161897602579254
52509,0.8490570908666897
52510,3.8159626122377865
52511,3.7965051251315862
52512,4.155376655351915
52513,1.1810560133911148
52514,0.9571647869543684
