id,MedHouseVal
50663,3.1532818844958737
50664,1.9735978960624323
50665,4.285055298734288
50666,2.718340051374302
50667,1.7674932449455516
50668,1.5798141580905685
50669,0.5340294032372929
50670,2.32056269426358
50671,1.586831842929184
50672,0.823552192182046
50673,1.9968196362917672
50674,1.191780120016655
50675,3.1514012622639114
50676,2.2453960213661293
50677,4.499371898175936
50678,2.458676988168248
50679,0.8408874016020623
50680,2.4147149950053124
50681,2.6602240165330575
50682,3.8809940797114066
50683,2.1667358451129077
50684,1.0091870457666607
50685,1.6926704089206062
50686,1.9422829745227
50687,1.0143873206488232
50688,3.8453776162791415
50689,3.440039820688877
50690,2.251438493650136
50691,1.41401204447178
50692,0.9106225667461069
50693,1.9792370963909263
50694,4.076867955347449
50695,1.1918784065525447
50696,2.58166586530683
50697,1.8917150321779361
50698,1.2768451081807957
50699,3.109951867314724
50700,2.2221382609784412
50701,1.606201830934431
50702,2.5690028714645803
50703,4.365955522114066
50704,1.0859285854385254
50705,1.6734876442366364
50706,1.5483056167488187
50707,3.1709821503392845
50708,4.999920091653222
50709,2.162420033731556
50710,1.7687337243558898
50711,1.4105266842419093
50712,1.7588083177619593
50713,0.7632491814915493
50714,2.3825958699480925
50715,3.0160958413174344
50716,1.833381411095514
50717,0.9226471420559904
50718,3.6008409820424556
50719,1.350580750872264
50720,2.454085075157275
50721,2.0775090633846913
50722,0.9337658160168704
50723,1.324026171964008
50724,1.9847381999732596
50725,1.9212173405182467
50726,3.378549317190215
50727,0.6605778432548991
50728,3.767746746752752
50729,2.0772626981568374
50730,0.821586837004141
50731,0.8083454698465179
50732,1.7974350099908207
50733,0.6977437535656941
50734,2.118674161531608
50735,2.2251790285499125
50736,4.262477252485055
50737,2.373474958819381
50738,2.5455659514873648
50739,2.3149279440963033
50740,1.8448517607341997
50741,2.8692809966877704
50742,1.8035540742625331
50743,2.773710449004306
50744,1.7733174118319952
50745,0.7131247871719885
50746,2.0135608406934873
50747,0.9831427566983462
50748,3.8618056769036895
50749,2.482527779570242
50750,2.1346448346264397
50751,0.7607529333052117
50752,1.665739455868759
50753,3.834967694561132
50754,2.069046870975809
50755,0.6167517783947869
50756,1.2241624718784292
50757,4.276360892772528
50758,2.04335910275298
50759,2.8510709241605046
50760,1.3099967259272924
50761,0.8917448900448451
50762,1.7031098186872635
50763,2.2019313792431228
50764,1.9546097174909534
50765,2.1390038391417074
50766,1.8798444567252723
50767,2.6844166223229355
50768,1.003337412728922
50769,1.6466952533578552
50770,4.9635333546564695
50771,1.1904212074468434
50772,2.205419159411803
50773,4.031484123726886
50774,1.8217229857010542
50775,1.4020799787944584
50776,2.0883726851708815
50777,3.8760010580375237
50778,1.376353266627364
50779,1.4367211962362014
50780,3.707943660326192
50781,1.221430304800303
50782,2.7331089611129684
50783,2.4616539716487735
50784,3.430395328044131
50785,1.4837489865923004
50786,2.4572271572079853
50787,4.087515688272378
50788,1.0488128130159196
50789,3.0498840612136577
50790,2.648914832901424
50791,1.5355491773710228
50792,0.755243209687105
50793,1.8695206765468781
50794,2.3003064468857044
50795,2.713041773646486
50796,3.906014573065828
50797,1.5473830456130424
50798,1.6840972817388542
50799,2.3015369456412422
50800,2.067385962757975
50801,2.433279133240218
50802,2.4737100291496184
50803,2.6915148237104436
50804,4.416392179434171
50805,0.5683423792833951
50806,1.2204923474850395
50807,1.873798967853656
50808,1.455152537138648
50809,2.2474581294156857
50810,2.4331667555421914
50811,3.8826245057667284
50812,1.8560085642859512
50813,2.024433743225158
50814,0.7520940030770711
50815,3.598386535641312
50816,1.401438770534539
50817,2.1865982676301923
50818,1.8951616601421237
50819,1.6415221022809474
50820,3.0901152823771896
50821,1.1617022960406527
50822,0.9390491498323162
50823,1.7944220839909193
50824,4.354837595501174
50825,2.605789122219843
50826,1.095519932941165
50827,4.922756056228485
50828,1.1726100108553987
50829,1.575887779272378
50830,0.8083861411554648
50831,3.0149464682339793
50832,2.3433570393885246
50833,1.434835210105242
50834,0.5850594296448647
50835,2.8088595931354976
50836,1.6791030148761217
50837,2.6473821941612234
50838,1.595755308109233
50839,1.1329583728639632
50840,1.2313490103465679
50841,1.3019752688077966
50842,0.9182765209131186
50843,2.290951643829763
50844,0.9947028466894299
50845,3.091847179064139
50846,3.557059379157197
50847,1.5136774171686427
50848,2.4532760041732775
50849,1.9842814038235934
50850,4.995759090945342
50851,2.329988370530702
50852,1.5762525658298316
50853,3.9535480460435353
50854,2.1129587205656537
50855,5.155250779327189
50856,1.7927891364706838
50857,2.0749693845891946
50858,1.5952615316136525
50859,1.4238502124813777
50860,1.2418162595705577
50861,1.1910845587189185
50862,4.292546846042156
50863,1.5485811811236174
50864,2.001470189428688
50865,0.7523388034809841
50866,0.7698919206932079
50867,2.2654689563977364
50868,2.2310221008834246
50869,2.6979798539517628
50870,4.97059574735558
50871,3.740568149036697
50872,1.7113078744657708
50873,1.3061701537377204
50874,2.8028280462465225
50875,2.3540236718411425
50876,4.591298170753302
50877,1.430799153545691
50878,3.6987674006456417
50879,1.3674246743861507
50880,3.221138568076897
50881,2.866042983033011
50882,3.870768302400225
50883,2.1275758626851267
50884,1.6517993031415372
50885,2.518748247462837
50886,1.1444948705427678
50887,4.077702865542056
50888,0.9095070712559038
50889,1.7723803354387662
50890,1.7562293823712303
50891,1.0298754090549027
50892,2.505264356868584
50893,1.8653578196106908
50894,2.8586379937452837
50895,2.3867671347658352
50896,4.111825870273589
50897,1.9323490174865705
50898,2.029142984606566
50899,0.9855788832897175
50900,1.7125646153556426
50901,1.2646907337841904
50902,1.7637790291409219
50903,2.7976243610484364
50904,1.2695471040791189
50905,1.974402942357816
50906,1.464723647204265
50907,2.7434400177692084
50908,3.0568338443609737
50909,1.4336845817548824
50910,1.0747626015849987
50911,1.4538248435872
50912,2.1473963141575876
50913,3.5790841290689186
50914,1.6890312402016767
50915,2.1196988321113577
50916,1.6834579216788819
50917,2.2044315805962564
50918,1.0215685288200644
50919,1.3276380010893563
50920,2.9599228966402773
50921,1.032467094992643
50922,0.8796238271171279
50923,1.146014822193132
50924,1.4857402093619447
50925,2.2984576518538438
50926,1.6177491549270193
50927,1.5479855948572003
50928,4.866791958010273
50929,0.9728742211840906
50930,3.048213684398594
50931,1.901527540086395
50932,1.2506881868188224
50933,1.663557562568699
50934,1.3519916347955108
50935,2.3379982714860943
50936,1.0088237244522418
50937,1.508990583389801
50938,2.429910982485628
50939,0.6835603626462191
50940,2.977000162651694
50941,4.651012761580144
50942,2.449280895612736
50943,2.535523935579415
50944,0.9579440949228529
50945,4.362194863405312
50946,2.9654129523056656
50947,1.7089973582521452
50948,2.1090233423327267
50949,1.3754680876819187
50950,3.018541691904881
50951,3.135802773411679
50952,1.536601751408597
50953,2.9922168702798526
50954,1.8174214896304972
50955,1.3849312532698457
50956,0.8559578482778606
50957,0.5953979546819521
50958,1.6780427176988224
50959,2.1023358791276756
50960,3.8849262494897006
50961,2.064348561290316
50962,1.5941048376494968
50963,3.8498642298931447
50964,4.035629779269439
50965,1.7944690241748866
50966,0.778208556280354
50967,2.1866907416750077
50968,1.7776416842582825
50969,2.180649043821498
50970,3.8411870420131877
50971,1.0030799320366723
50972,1.1652869035952718
50973,1.6274392249963447
50974,1.0517981754353716
50975,2.255655643192537
50976,1.9150595871315523
50977,0.9921942095595324
50978,2.827158614715805
50979,0.8035464865241739
50980,1.744091772243494
50981,1.444839447725567
50982,2.3103051903665768
50983,1.41609887600063
50984,1.0931686883290015
50985,1.014046252753791
50986,1.197513926002978
50987,3.5419925246840904
50988,1.470570957390163
50989,0.9270078037774304
50990,1.9776415905502893
50991,4.606981503284709
50992,1.6117049664420804
50993,1.5437758395533143
50994,4.3956231386153926
50995,2.3012038494635725
50996,0.6561388664013044
50997,1.578494161660764
50998,2.2622483776447373
50999,3.309034650734962
51000,2.7511030394528486
51001,1.96784070765833
51002,0.7963808304082858
51003,2.975697474057583
51004,1.0480990859735912
51005,1.9758215499474234
51006,1.688113978161472
51007,1.1734840843026613
51008,1.1387993357357429
51009,2.28107157039219
51010,2.329082517124593
51011,2.3928286871736777
51012,1.4799403914054985
51013,2.4706103557121257
51014,3.4967624438668707
51015,1.3338669310832159
51016,0.6943289452189089
51017,2.3067798917445175
51018,1.0924329638641515
51019,3.4884816158312977
51020,2.638606727970596
51021,2.2956479918399273
51022,2.7180240071427075
51023,1.5408032763971937
51024,3.233827227745981
51025,2.2174191735737914
51026,0.9724490437481836
51027,4.956015799841169
51028,1.187197130378355
51029,1.049891675279291
51030,1.7631881758388206
51031,1.3988844421334419
51032,3.494726251063184
51033,5.018672720130234
51034,1.9905773512224132
51035,2.1244039591427435
51036,0.7720674010882376
51037,1.3090079944358934
51038,1.681512967011862
51039,1.7040332562238427
51040,0.9442651380798618
51041,1.3075295925329937
51042,1.1418249360658068
51043,3.6585989879207363
51044,0.945764373781229
51045,1.4987052726720866
51046,0.8282030519207517
51047,3.168871440091811
51048,1.8173124973521915
51049,1.6925235440501396
51050,2.7598474012029413
51051,1.4698185031346336
51052,3.457683660944453
51053,1.0716338237457121
51054,2.039477147472994
51055,1.2725244009956682
51056,1.169863211289448
51057,0.8643507262189586
51058,1.4126832657944564
51059,1.1135451861440393
51060,1.6540900619427965
51061,3.7200086945156983
51062,1.9734303908207396
51063,2.4457923267010226
51064,1.0308867832647552
51065,2.821046255779852
51066,1.6964107384138136
51067,2.3549681201010793
51068,1.3255491162871578
51069,0.9697634224843746
51070,1.1510720142085875
51071,1.1138489710949888
51072,1.335116984079508
51073,2.5907860765414914
51074,1.6506516817731183
51075,3.551368425224689
51076,0.6828012538296909
51077,1.700366195017166
51078,1.5401511648593817
51079,1.1622653312068618
51080,2.1964715916317488
51081,1.9592347945366664
51082,1.5882348576462662
51083,0.8260235537046199
51084,1.5436290144508809
51085,1.971828588606125
51086,0.7879883649676692
51087,2.3051043250381595
51088,1.516878839232344
51089,1.8935531016046239
51090,0.7697312293591413
51091,1.8748890737104575
51092,1.8741082977587669
51093,0.9987409198820957
51094,3.5640990862503443
51095,3.087002247695182
51096,1.5209292136777848
51097,2.11063435026753
51098,3.7491019888721993
51099,0.9939435911013477
51100,2.1432948098237685
51101,1.7038845792984119
51102,2.729592374725721
51103,2.3889780654543995
51104,1.5922714940315883
51105,2.696463852189734
51106,1.6399595801739564
51107,4.594742512015752
51108,0.7941451094012678
51109,0.971858921984504
51110,1.4668160124778593
51111,2.2102448747538372
51112,3.0683476519764596
51113,3.9843873451498024
51114,1.516441178727714
51115,2.7110555918164887
51116,1.3656509974994064
51117,2.0983488214616255
51118,1.6183515779136421
51119,1.275008228972158
51120,0.8140734581616105
51121,0.6803208017862192
51122,1.677899306275259
51123,4.097131495944694
51124,1.5669830302677277
51125,3.6166749422215223
51126,1.4087115577339449
51127,3.2194111743633456
51128,2.5319654181914633
51129,2.819347219121198
51130,1.6366741419412536
51131,1.7119059439417308
51132,0.6808990048606622
51133,1.8441985482896543
51134,0.8855077918682148
51135,2.0846628025144427
51136,2.189436114582261
51137,4.383777422280136
51138,1.8555994989238578
51139,1.899565267837212
51140,1.946840149184073
51141,1.231997887570948
51142,1.7425771666065386
51143,1.5722234929130996
51144,1.655901631190668
51145,1.9276987810478212
51146,1.4082363466651657
51147,2.8903601124977025
51148,1.9536737643852673
51149,2.2736461424921512
51150,1.052844154242411
51151,1.3108651773325137
51152,1.755411565610843
51153,4.5539910900890845
51154,1.376205936706888
51155,1.692176778490372
51156,1.722569870471999
51157,1.9991511459941287
51158,2.0886867016335966
51159,4.286145957161268
51160,1.4580906822870312
51161,1.3332518711586825
51162,1.1484849189886979
51163,4.644845193581123
51164,0.7034587617399283
51165,1.4643792350739153
51166,1.5224487769954123
51167,0.7161958984199392
51168,2.486810573459583
51169,4.0481883970339485
51170,2.682448600920457
51171,1.4132045724733873
51172,1.586342686468807
51173,0.7075447299063142
51174,2.527583566037343
51175,3.4161688547760134
51176,2.9080399850382386
51177,1.3276511200555756
51178,1.5887809517429015
51179,1.6942086682356896
51180,2.3234733655892614
51181,0.9581410928319788
51182,2.0931266686172036
51183,1.5309235287942073
51184,3.3672460964547892
51185,0.6449528946317432
51186,0.9868596197318137
51187,1.4565906795426502
51188,3.5016167067277935
51189,0.9620040239306829
51190,1.9671148584328024
51191,0.9883558469078056
51192,2.8868033246583624
51193,3.454305691619206
51194,1.7318680880225437
51195,1.998036525542216
51196,2.4997506003178085
51197,1.68904677219199
51198,1.5448785602525232
51199,4.838803303958652
51200,1.200129676932737
51201,3.3445627333039565
51202,1.8211392609499273
51203,2.800312661383128
51204,2.6523914260825805
51205,2.9133848453721156
51206,1.4246704760031574
51207,2.459520659527354
51208,0.5133768017575686
51209,1.234161820429836
51210,1.5384228980662003
51211,2.125661046407087
51212,2.702197785873905
51213,0.8785115013015079
51214,4.4989385163536815
51215,1.186839894701511
51216,2.7268184180724497
51217,3.2384935843997753
51218,2.1394494995771094
51219,2.916175814651564
51220,1.6891328747832157
51221,3.286258731546458
51222,3.763751543427644
51223,0.7113882281537527
51224,1.7542365250013419
51225,3.5027850888197607
51226,0.9047313848160276
51227,1.2110176706621818
51228,0.6224214262962633
51229,2.2501117021920307
51230,0.948160602945487
51231,0.9385325720606634
51232,2.040338162155867
51233,1.5463436957020162
51234,3.3269381411482826
51235,4.181381461948135
51236,3.4215506101457795
51237,1.8676888553380133
51238,1.9525847645683674
51239,3.3337613807010045
51240,2.3522894354090678
51241,3.7957297790706033
51242,2.570392180287783
51243,1.4870379195794292
51244,2.4233755760032825
51245,1.4440202173353396
51246,2.3634691223246316
51247,1.5748009359985637
51248,1.6543183713608167
51249,1.1126968779937019
51250,0.6277453844244703
51251,0.5850227550566843
51252,1.5285927546917235
51253,2.316235870801851
51254,1.298372575093057
51255,1.4700751664045995
51256,1.666175634064708
51257,1.50437395352498
51258,4.796573575565867
51259,1.4561978054624887
51260,3.2149424186374036
51261,1.2287968010601342
51262,1.6153352151141076
51263,2.651054366648238
51264,2.5198882340603137
51265,1.0872065984725756
51266,2.4088370825476755
51267,0.8839262586546646
51268,2.030357665368427
51269,3.320975781021313
51270,4.588510519895244
51271,1.7186060798101805
51272,4.759899434993629
51273,2.9235195524356485
51274,1.886074043818887
51275,0.8570474278181752
51276,1.69956096063914
51277,1.4781826848923607
51278,0.6741695870567654
51279,3.184524162877661
51280,1.6902112232497557
51281,3.7465974187815005
51282,1.2905185578995182
51283,2.989324842455551
51284,0.9029200691977329
51285,2.0116251574981416
51286,2.2223679939894128
51287,2.7630411628435265
51288,2.6380305451283057
51289,1.5103518773862954
51290,1.491658834634312
51291,2.230568728376802
51292,1.4302277364249099
51293,3.7485482132610826
51294,1.1072799005708598
51295,3.1256168229542785
51296,1.5062983811340394
51297,1.1541985695225219
51298,0.9364583051505122
51299,1.9817943519150951
51300,0.9045486588293304
51301,1.4012720505960292
51302,2.1806686980807983
51303,3.1437167269731265
51304,1.4676152178904145
51305,1.5367234929646048
51306,1.509469905250755
51307,2.6637349199881766
51308,1.2731012581059105
51309,3.255017380338761
51310,3.0535195006023255
51311,0.913375173966432
51312,1.6255934547041186
51313,1.2471100269211146
51314,1.988762791292613
51315,3.4665085390836023
51316,0.8999100285603497
51317,1.1444961887241154
51318,3.070898835934438
51319,1.800556309707084
51320,1.744655378474372
51321,2.29764236411083
51322,1.9974072959219284
51323,1.9424995927593933
51324,1.5075397328613784
51325,1.1520548231034229
51326,1.4260493710419766
51327,2.1491589388170778
51328,1.0322898037768684
51329,2.504082374468553
51330,3.18619168337662
51331,2.7928421327297155
51332,4.027913438752809
51333,0.7444129061509266
51334,2.2572943110116714
51335,3.5335846584672215
51336,0.8090243846214872
51337,1.480380214195019
51338,1.4171406973486471
51339,1.0598411208240937
51340,0.8372262958432003
51341,1.0523455869102392
51342,1.9075918291264562
51343,4.697537707529147
51344,2.927990448172666
51345,3.535040959289451
51346,1.0146613731861072
51347,1.401391736163133
51348,2.177079752990721
51349,3.189451607613691
51350,0.6778947986897657
51351,0.9519006994261499
51352,2.230046981104158
51353,3.0570300252395453
51354,1.391969344020441
51355,0.8947450823296748
51356,3.7635086618036806
51357,1.5326958479350303
51358,3.1002072672975602
51359,1.7741754725877945
51360,4.496992530408369
51361,2.3134308597564397
51362,1.5041473061873538
51363,1.0438520704820733
51364,1.9969167424073384
51365,1.2120531870420619
51366,2.37758208115563
51367,3.614986877407513
51368,3.0107226264745197
51369,2.098992035908068
51370,2.1243565866714538
51371,2.56671541667772
51372,2.7011292916027556
51373,1.7013691593766707
51374,0.9096578699736217
51375,1.2437356252073088
51376,1.5407320981539903
51377,3.8012375354810333
51378,1.0587576942570123
51379,2.2040853551204473
51380,3.2195706491785514
51381,0.6317436193734866
51382,1.2505964173583581
51383,1.5898906621678968
51384,2.8156879658421325
51385,1.691488651178326
51386,1.2510387778296097
51387,1.6329037006682858
51388,3.3339370062255216
51389,1.5256866933295405
51390,2.1119650787112225
51391,2.255725922456618
51392,2.07552296738919
51393,3.702074394132346
51394,2.420780505710782
51395,4.981035925878195
51396,0.7800843195411759
51397,1.0452476008900637
51398,3.257760766042192
51399,3.2111251138215313
51400,1.4430209901586708
51401,1.7076460485924558
51402,1.4021555895772742
51403,1.6518205821492793
51404,1.687169035408125
51405,1.1705812979398047
51406,1.9730551947834258
51407,2.839597217548869
51408,1.1805994331536362
51409,2.3600199963455073
51410,1.2084067448696736
51411,1.1800861801361267
51412,0.978465505633205
51413,2.010121182232659
51414,1.3959848196384441
51415,1.491511823089909
51416,2.510019535529413
51417,1.4278661447109209
51418,2.191644870338498
51419,0.7629923552242152
51420,2.6692338470450547
51421,4.462908303522173
51422,2.497910533574547
51423,3.975018343285804
51424,2.3296189919115182
51425,1.3196260341556674
51426,2.5146301952031656
51427,3.7640473579342637
51428,2.393486845582131
51429,1.1455417779629884
51430,1.9479524594208641
51431,2.6958234048187575
51432,3.7870586993746924
51433,1.5302145283434034
51434,2.390062975894155
51435,4.0481775851929385
51436,1.344333353875194
51437,2.230275400481771
51438,1.8133368929103142
51439,2.0774382504276057
51440,1.0015783707168437
51441,3.5423563031906258
51442,1.8869332080444665
51443,1.7641876805512369
51444,2.71479035091448
51445,3.075997898227148
51446,1.5325023822437858
51447,1.7352368888548504
51448,1.2173929687376543
51449,0.9954345430741945
51450,1.497840396277908
51451,1.390727634665697
51452,2.924816621856118
51453,0.7327666219012389
51454,1.683293720521229
51455,1.6104009893446325
51456,2.4249028206929406
51457,0.5216540409355805
51458,1.5528656999953228
51459,3.9479747501151294
51460,2.022642078566852
51461,1.984287335193536
51462,3.510372696850892
51463,1.6475751905090597
51464,2.567696788673074
51465,1.9041166818893849
51466,1.513052471933709
51467,2.01475380837769
51468,1.6282390271016416
51469,1.2091405409530105
51470,2.8785778084373224
51471,4.573716638698165
51472,2.502311681606419
51473,2.218960992882821
51474,2.2366983332423462
51475,1.8962063406419574
51476,3.064048842754799
51477,1.1463527931103672
51478,1.2935770536053508
51479,3.7831489998644527
51480,4.129422180192065
51481,1.4774869385786844
51482,2.4890990055803424
51483,1.2104212421155567
51484,1.791047351441909
51485,2.964134517744145
51486,1.9323602117942755
51487,0.7046052254550473
51488,0.9024133750777772
51489,0.6849100708805672
51490,0.9306848517034259
51491,1.5851167128854255
51492,3.128848011745961
51493,0.8482957135821342
51494,0.6862832410055965
51495,1.6306479122045276
51496,2.12011989790013
51497,1.432388220494382
51498,3.286535933230674
51499,2.6118702018628355
51500,1.2054236933762128
51501,0.752776976422224
51502,1.6449923427151836
51503,2.2531958381115285
51504,3.530763812223928
51505,1.9858668603302199
51506,2.930394877845413
51507,1.8648680145866778
51508,2.2018840524929884
51509,3.942320685439489
51510,1.325279981104279
51511,3.3023342747412596
51512,2.635659131871501
51513,0.754567461683315
51514,2.091208122088004
51515,0.933239998074054
51516,2.36746135598487
51517,0.7513522711448065
51518,1.4227119033199178
51519,0.9384096142356977
51520,0.9425693189815063
51521,1.8936748543474045
51522,2.413726286428079
51523,1.3461941421346384
51524,1.0236567132265297
51525,1.1478118817535095
51526,1.5593819383854823
51527,2.923298132673752
51528,1.3413546129868277
51529,2.37308755124485
51530,3.097245369276172
51531,1.7000085800715103
51532,1.9535261454492059
51533,1.8124491400266836
51534,2.8065071246889137
51535,2.8954573288306076
51536,1.4102620973466855
51537,2.3934869998288977
51538,0.926538407012977
51539,0.7504578777540775
51540,0.8792776026064789
51541,3.1115189800483565
51542,2.4507323854114293
51543,0.8248120896451344
51544,1.908931507476822
51545,1.790984512783858
51546,1.979592264332657
51547,2.4225704636601466
51548,1.3485969585879174
51549,2.4841945194770605
51550,1.988867329740659
51551,1.5105801030533144
51552,2.3314844499791816
51553,1.3402962716593867
51554,1.2343383510764203
51555,1.7812850290193958
51556,2.4303785058012584
51557,3.9651266616426954
51558,2.19526765504741
51559,0.6003127010058313
51560,2.545361365319531
51561,3.269156636189916
51562,1.321760071068793
51563,1.1027876975529598
51564,3.273978279842376
51565,1.013411065732722
51566,1.065656272383234
51567,0.9892633637985969
51568,1.553717032369456
51569,4.073068573350831
51570,3.164947396967108
51571,0.803054696031214
51572,1.1563672754264316
51573,1.1307307978630283
51574,1.0747880769696858
51575,1.9043155727368406
51576,1.8636314567943912
51577,4.438323758873813
51578,2.4000425163409833
51579,2.1149609010288577
51580,2.1428331008342956
51581,2.126713229260735
51582,1.4873005574677043
51583,2.2757113233815214
51584,1.9211043139957973
51585,2.050968252682135
51586,4.050091981786486
51587,2.0908123106320526
51588,4.22037421666233
51589,4.489038378889993
51590,2.3641587711346297
51591,1.5445486182082198
51592,1.6472423737006603
51593,3.598974689579464
51594,2.1923545045420187
51595,1.5891506075152124
51596,3.6955737859577926
51597,2.8845235218006873
51598,1.9052549274804453
51599,0.9775407893760069
51600,1.9379587568618681
51601,2.452898105978181
51602,1.0224654414805336
51603,2.8003116530025305
51604,2.188355466803169
51605,3.495099618453598
51606,3.8026721443081026
51607,2.493449265851402
51608,4.361732679143656
51609,2.1708486260434112
51610,0.7207371916439517
51611,4.243337572912384
51612,3.855746020781221
51613,2.690519488195004
51614,0.8827799927921707
51615,1.6809852086182717
51616,2.1859772474945456
51617,0.7920373892594939
51618,1.8389146737297601
51619,3.4083353748012204
51620,1.7740103259586555
51621,1.8142605272764847
51622,1.8021811029090993
51623,1.4671371988933641
51624,0.6178350136351236
51625,1.3643278227026867
51626,0.7752073105894307
51627,1.9746291909364715
51628,3.451137214224666
51629,1.3943877087325784
51630,2.2613923893330683
51631,3.032821664980482
51632,1.4488668725420562
51633,1.588592203062079
51634,1.6890107129072847
51635,2.0794880418123465
51636,1.2681670982709405
51637,2.289081916307579
51638,2.2151922055015905
51639,0.9199954835031466
51640,1.5574293226261284
51641,2.5441787952186137
51642,1.1774693219869883
51643,2.6397530799037714
51644,2.6892249387153897
51645,1.732046733481055
51646,1.8768802634534636
51647,2.1918848588013944
51648,3.6195223092089748
51649,2.360665170717684
51650,4.739303219471118
51651,1.4386653102521834
51652,1.1649300467093846
51653,2.433549661238713
51654,0.9636388385517963
51655,2.392742874274479
51656,4.294034224345158
51657,3.625102439794274
51658,3.6345621849701035
51659,2.5866062805749324
51660,1.1513503565537824
51661,0.8924043168218888
51662,2.924243577327927
51663,2.2227936864275986
51664,1.0068584366401419
51665,1.7130437483130323
51666,2.2359797332898723
51667,1.1657564952687596
51668,1.9227306268940283
51669,1.4680517902515247
51670,3.6127051607173333
51671,2.2184917223794693
51672,0.7506411539086154
51673,1.143361405414899
51674,1.7777685922721091
51675,2.3504226773730257
51676,2.0314984831919625
51677,1.3643017717012977
51678,1.0094691932631497
51679,1.0000982371467992
51680,0.8207055032232501
51681,0.7142854290061343
51682,1.215722706356689
51683,1.6417242443920257
51684,1.4535362910529348
51685,1.6443659468832725
51686,2.0545623740202377
51687,4.2535951024158765
51688,4.050852722234345
51689,3.941087123707405
51690,2.0073700829223147
51691,1.973800881544108
51692,0.7969371395928239
51693,0.5253627148814121
51694,1.892524097451493
51695,2.535229601789377
51696,3.412092271985727
51697,3.082404027783417
51698,1.383995695243351
51699,1.078347830379036
51700,1.4621913497219539
51701,2.0456096846223093
51702,1.4581097040570121
51703,2.200409558725396
51704,1.236619381752022
51705,2.316255156692328
51706,0.5390071038733921
51707,3.8837114624644404
51708,3.60637702850098
51709,1.1774870831862807
51710,2.056052881484797
51711,2.9665564361157126
51712,1.9531958341532578
51713,4.272806174182685
51714,1.8913655597064576
51715,2.1688666915444204
51716,3.0983406249394183
51717,2.9444629589792513
51718,4.17578159779429
51719,3.163322941517907
51720,1.0067519742680966
51721,1.4665074085483238
51722,2.0004048268307923
51723,2.548388647285038
51724,2.1541627680643036
51725,3.8947978702986763
51726,2.2388733241193126
51727,1.4329637247847238
51728,2.041126966444279
51729,2.3430503710798605
51730,1.7234746652232922
51731,2.632057316876865
51732,3.367582552265884
51733,4.696249792528827
51734,3.8627162064002336
51735,1.098363736903802
51736,1.103699786524115
51737,1.7550155297812111
51738,4.072403876341024
51739,2.766184067241462
51740,1.3546222690986327
51741,3.549865300802807
51742,1.2673755126373416
51743,2.1078915812819385
51744,1.207433633000338
51745,2.0597732784507965
51746,4.58452473934527
51747,1.7304443645976142
51748,1.1757573971839195
51749,2.8749717182915977
51750,2.2920900013661574
51751,2.6128578730082954
51752,1.4517091910888318
51753,1.9001486532081138
51754,1.4805800093911388
51755,0.8119460742664686
51756,1.374236663000765
51757,2.4511452820950663
51758,0.6603071290561485
51759,1.0806595898402394
51760,2.9043654963943464
51761,2.7818457030296018
51762,2.303820733781087
51763,1.5994512372261716
51764,2.8513774466281707
51765,1.6472977317527828
51766,1.6230921233596347
51767,1.343710615921479
51768,1.804515705790601
51769,2.5620717298435447
51770,2.1110423717432885
51771,2.483322260373336
51772,1.3736694845277653
51773,1.4523119802054945
51774,1.6749993452981018
51775,1.7503299906642547
51776,1.5336033939589084
51777,2.8125284473764505
51778,2.9629940948256417
51779,1.0161701465010562
51780,1.276711679468861
51781,2.17606132617017
51782,4.823910857130628
51783,0.8133255609624096
51784,2.3131812768643987
51785,1.2685004548166814
51786,2.8533110189713273
51787,1.8992795506179236
51788,4.106958655608525
51789,1.8115689385214382
51790,0.8613250267527089
51791,3.2847961885815193
51792,2.154916687973912
51793,3.1520142886260554
51794,2.568183912517032
51795,1.5250442650741582
51796,2.4573674571677855
51797,2.6667852778801104
51798,0.987416000389634
51799,1.6871964434251132
51800,0.9095499997336648
51801,2.782812036524175
51802,1.4183262964542105
51803,1.1584867888909516
51804,3.4367536159557686
51805,1.1505540638306393
51806,1.79625218410756
51807,1.3961765235703028
51808,2.439198085245538
51809,2.0056874954941106
51810,0.7934047392453384
51811,1.6743805224027852
51812,1.7490739898210383
51813,2.9232878124715977
51814,2.863246734527357
51815,3.910528157167089
51816,1.7209067588622675
51817,3.3038985270462806
51818,3.996559124561836
51819,1.252877999208357
51820,1.8103661820215877
51821,2.3018593456411476
51822,2.0620384772663383
51823,2.051679769859337
51824,2.092504390436122
51825,0.9418289384371721
51826,2.3181627129890088
51827,1.0373706777539538
51828,0.7986472701253565
51829,2.6151101147019715
51830,2.6920625260126987
51831,3.272083360851252
51832,0.560594082809189
51833,1.9448649690934199
51834,0.878811122396819
51835,1.8105642808587825
51836,2.2831081225539225
51837,3.1505677912148626
51838,1.5503438861221968
51839,1.5195177683653056
51840,2.0936130251051344
51841,0.5934864982521189
51842,4.216246974322796
51843,1.6511773873020374
51844,2.869731449894914
51845,3.3692890667024282
51846,1.282414479302198
51847,3.5648683806638233
51848,1.644804210894093
51849,2.385118597764193
51850,2.5731033498565297
51851,3.6915630947975107
51852,2.459974341060405
51853,2.022504198680042
51854,2.0074018219708956
51855,1.7879657363864034
51856,0.7662172389533772
51857,1.2644625975205537
51858,4.663620025223726
51859,0.6475235213178608
51860,3.6884908312701157
