id,MedHouseVal
48682,1.1247499
48683,1.8090756
48684,1.1393777
48685,3.2025692
48686,1.1800944
48687,0.7471115
48688,2.3011105
48689,1.3518358
48690,1.3417251
48691,0.97113764
48692,1.6524907
48693,2.0582612
48694,1.3871936
48695,1.0774024
48696,1.8330662
48697,1.6859969
48698,0.92353415
48699,2.8546002
48700,2.240286
48701,2.182259
48702,3.7929823
48703,1.445448
48704,1.9078989
48705,3.0775561
48706,1.0702527
48707,1.6804358
48708,1.443128
48709,0.7471115
48710,1.6163657
48711,2.6655045
48712,1.1247499
48713,2.1087894
48714,1.5794793
48715,2.9827585
48716,2.0399404
48717,2.1008008
48718,4.7918277
48719,2.7036808
48720,2.622032
48721,0.9484731
48722,2.7828298
48723,0.9434203
48724,1.5976278
48725,1.159045
48726,1.3183906
48727,2.7624795
48728,2.4603024
48729,1.4067894
48730,0.9268895
48731,2.4115224
48732,2.4264317
48733,1.9045075
48734,1.0892677
48735,2.676101
48736,1.6233538
48737,2.124909
48738,1.9549328
48739,1.8253088
48740,0.96029204
48741,2.5940037
48742,1.0609953
48743,0.9341019
48744,1.0905777
48745,0.9671365
48746,2.0283933
48747,2.2844248
48748,2.1763773
48749,1.1329727
48750,3.0061321
48751,1.7161281
48752,2.4564962
48753,0.97681606
48754,3.2051766
48755,2.751644
48756,4.6046786
48757,4.7918277
48758,2.4349494
48759,1.7931454
48760,2.1589577
48761,2.5782676
48762,1.3471334
48763,1.7533267
48764,3.0061321
48765,1.443128
48766,1.5740262
48767,2.4597063
48768,1.2877433
48769,2.0875494
48770,1.7704335
48771,2.6473968
48772,2.063816
48773,2.1866858
48774,2.0107641
48775,2.0415077
48776,2.8278248
48777,0.79071385
48778,1.2941214
48779,1.2877433
48780,1.6838363
48781,2.147022
48782,1.8748202
48783,1.4302716
48784,1.5208437
48785,1.774997
48786,1.3408854
48787,1.2279705
48788,1.9780502
48789,2.3305795
48790,1.6904757
48791,2.6385732
48792,1.2645099
48793,1.8966929
48794,1.443128
48795,2.7036808
48796,1.0315887
48797,0.8239
48798,2.5374084
48799,3.8229246
48800,1.4865421
48801,1.6443424
48802,2.4363139
48803,1.7873273
48804,1.0797129
48805,0.96261156
48806,1.8406651
48807,0.9120788
48808,2.2008224
48809,2.3093922
48810,1.9747735
48811,2.481072
48812,3.187997
48813,4.7408543
48814,1.7691789
48815,2.907726
48816,1.4764291
48817,2.014851
48818,1.1940461
48819,2.2304187
48820,1.2645099
48821,0.79071385
48822,3.5695274
48823,3.0490205
48824,1.4672401
48825,1.1532718
48826,1.1146747
48827,1.0892677
48828,2.2899692
48829,1.7544565
48830,1.6254681
48831,1.3841968
48832,2.271663
48833,0.9853663
48834,1.4067894
48835,2.1866858
48836,1.9530367
48837,1.2804766
48838,0.8153526
48839,1.1247499
48840,2.0627768
48841,1.0361176
48842,0.91343004
48843,1.5298758
48844,1.3744717
48845,2.0588698
48846,2.3830442
48847,1.6028569
48848,2.3335145
48849,2.1679943
48850,2.0379305
48851,1.4574094
48852,1.6491574
48853,2.0643795
48854,1.2347901
48855,2.8828845
48856,2.240286
48857,1.6086307
48858,2.9827983
48859,2.240286
48860,2.3690524
48861,2.3960817
48862,4.6078644
48863,1.6199164
48864,2.2584345
48865,1.2108444
48866,1.6291624
48867,2.1861682
48868,1.1191366
48869,2.4963381
48870,1.7950848
48871,1.7670573
48872,2.091098
48873,1.6203344
48874,1.8746179
48875,1.4067894
48876,2.3718572
48877,1.922383
48878,1.1693156
48879,2.1690664
48880,2.2003582
48881,1.7664384
48882,2.023447
48883,1.1016955
48884,1.81633
48885,1.4627745
48886,2.9337466
48887,2.3519578
48888,1.3447528
48889,1.5254205
48890,3.1876788
48891,1.8681904
48892,0.73959416
48893,2.0903208
48894,3.7530177
48895,0.9190092
48896,2.9539385
48897,1.8035884
48898,1.6443424
48899,1.3163933
48900,1.1078337
48901,1.5838296
48902,1.1393777
48903,1.2472426
48904,2.2514994
48905,3.1876788
48906,2.4597063
48907,4.7918277
48908,2.51322
48909,1.0624096
48910,2.7517653
48911,2.173421
48912,1.9078989
48913,1.7932106
48914,2.21279
48915,2.3818088
48916,4.045316
48917,3.1613204
48918,1.6633697
48919,2.6344595
48920,1.0103137
48921,1.8335795
48922,1.3200417
48923,2.2899692
48924,2.6344595
48925,1.8144796
48926,2.158211
48927,1.6808485
48928,1.0275769
48929,3.180423
48930,1.5207314
48931,1.2453507
48932,2.105433
48933,1.6750278
48934,3.8033874
48935,1.1078337
48936,1.6375748
48937,3.4263532
48938,1.9344474
48939,1.2789127
48940,2.0836825
48941,3.1331003
48942,2.0138469
48943,2.4777
48944,3.4950194
48945,1.3408854
48946,1.611427
48947,1.7994261
48948,1.2166272
48949,1.6391243
48950,0.79071385
48951,1.6093012
48952,2.205859
48953,1.2851676
48954,2.217359
48955,1.8237334
48956,4.117063
48957,1.6280315
48958,1.611427
48959,1.7621834
48960,1.6588734
48961,1.0124142
48962,1.6684805
48963,1.0870677
48964,1.854537
48965,1.81633
48966,1.9390409
48967,1.4706436
48968,2.2844248
48969,2.188554
48970,1.6981747
48971,2.225455
48972,1.4419805
48973,2.1155558
48974,1.8830699
48975,0.87649757
48976,0.9200999
48977,0.92611974
48978,3.0401175
48979,1.6981034
48980,2.3690524
48981,1.4734708
48982,2.088211
48983,3.075187
48984,2.876165
48985,2.8333883
48986,1.8673972
48987,2.7977626
48988,3.343876
48989,1.7379541
48990,2.3588047
48991,1.1340072
48992,1.1146747
48993,2.4564962
48994,2.078444
48995,2.920903
48996,1.4312549
48997,1.2877433
48998,1.233341
48999,3.0692093
49000,2.1302745
49001,2.4020922
49002,2.1861682
49003,1.221606
49004,1.7670573
49005,2.1321552
49006,2.6233592
49007,1.8507707
49008,1.1710441
49009,0.72696036
49010,4.5656257
49011,4.590964
49012,2.0588698
49013,0.92353415
49014,1.6722126
49015,3.1425772
49016,1.4828376
49017,2.3451571
49018,1.7207491
49019,3.519432
49020,1.3454332
49021,1.4197623
49022,1.8916677
49023,1.8463311
49024,1.7908964
49025,1.4086534
49026,0.99364966
49027,1.4583645
49028,2.295861
49029,2.2043166
49030,1.5298758
49031,1.2097023
49032,4.5656257
49033,1.524061
49034,1.911705
49035,1.6997433
49036,2.2893038
49037,2.6730142
49038,1.7688729
49039,2.9539385
49040,3.0837986
49041,2.1066108
49042,1.2587144
49043,2.0888014
49044,2.119172
49045,1.668508
49046,2.6798341
49047,2.876165
49048,2.6196985
49049,1.7714864
49050,2.1899755
49051,2.2799911
49052,1.8253088
49053,0.7705627
49054,2.3976736
49055,1.1378866
49056,2.9192939
49057,1.7379541
49058,1.173795
49059,2.2589667
49060,1.6385504
49061,0.9508531
49062,0.9508531
49063,3.6699407
49064,0.7471115
49065,3.0997264
49066,1.439653
49067,1.626194
49068,2.674691
49069,1.6740078
49070,3.528764
49071,1.4655612
49072,1.6399921
49073,2.442577
49074,1.8290162
49075,2.3886833
49076,3.8690686
49077,2.4264317
49078,3.3879967
49079,1.8185765
49080,0.92353415
49081,2.313711
49082,1.3985006
49083,1.9806556
49084,2.240286
49085,0.9736738
49086,1.7654369
49087,1.9126697
49088,1.4862149
49089,1.8090756
49090,2.5846932
49091,1.9188455
49092,1.9335017
49093,2.5862734
49094,3.4746833
49095,1.378018
49096,1.1227391
49097,1.8830699
49098,0.86491364
49099,2.580244
49100,2.5731163
49101,1.3163933
49102,2.3296742
49103,4.007799
49104,2.7908542
49105,3.0775561
49106,2.3876755
49107,1.0609953
49108,0.92353415
49109,2.6073265
49110,2.834385
49111,4.37192
49112,1.7654369
49113,2.259427
49114,1.207283
49115,1.4865421
49116,0.8698277
49117,2.1345441
49118,1.2154279
49119,2.6695395
49120,2.751644
49121,1.7859912
49122,1.1995977
49123,2.0955229
49124,1.310403
49125,1.2182698
49126,2.0888014
49127,3.847053
49128,1.4067894
49129,2.2043166
49130,1.4794465
49131,2.4804375
49132,2.226657
49133,2.1799984
49134,1.3897948
49135,0.79071385
49136,2.3690524
49137,1.0366933
49138,1.4782975
49139,2.0858397
49140,1.2815692
49141,1.0453736
49142,3.1191976
49143,1.1247499
49144,1.7654369
49145,2.581297
49146,1.7708193
49147,1.0934083
49148,2.6855817
49149,1.4284729
49150,1.1710441
49151,1.0609953
49152,1.340763
49153,1.7753956
49154,1.4513518
49155,2.4349494
49156,0.78162324
49157,1.3183906
49158,1.5977833
49159,1.1995977
49160,1.4545416
49161,1.1247499
49162,0.87649757
49163,1.1914407
49164,3.0775561
49165,2.0563169
49166,1.1950526
49167,1.7994261
49168,2.5374084
49169,1.0260129
49170,1.1226861
49171,1.8068686
49172,1.1226861
49173,1.3417251
49174,1.0643016
49175,0.79071385
49176,2.3857157
49177,3.8313847
49178,1.3434129
49179,1.8185765
49180,1.2998012
49181,2.992639
49182,2.7630765
49183,1.9880142
49184,1.4388256
49185,1.3897948
49186,1.2542233
49187,0.96732587
49188,1.6022861
49189,3.8156323
49190,3.2211015
49191,3.2051766
49192,1.8405324
49193,1.7873273
49194,2.1623123
49195,2.382588
49196,1.7670573
49197,1.1590497
49198,2.2743018
49199,2.1679943
49200,0.9200999
49201,1.2338529
49202,2.8929806
49203,1.8947829
49204,2.8945427
49205,4.7382283
49206,2.4271731
49207,4.61701
49208,1.8225167
49209,1.2154279
49210,1.6808485
49211,2.506931
49212,4.7049527
49213,2.7878747
49214,2.2449663
49215,1.6935973
49216,2.941588
49217,2.8027263
49218,2.57717
49219,2.4796674
49220,1.6838363
49221,2.2609897
49222,1.0913315
49223,3.1876788
49224,1.7207491
49225,4.7414536
49226,1.2823864
49227,2.1861682
49228,0.7471115
49229,2.0283933
49230,1.0913446
49231,1.8149178
49232,2.8945427
49233,1.5807984
49234,0.9434203
49235,1.6689045
49236,1.6838363
49237,4.2572913
49238,4.581707
49239,1.5518026
49240,1.7054324
49241,1.698788
49242,1.5740262
49243,2.8945427
49244,2.6059847
49245,0.83829564
49246,1.4862149
49247,1.6028569
49248,1.4919512
49249,1.7127312
49250,1.0275769
49251,1.8969145
49252,1.5297441
49253,1.642994
49254,1.686616
49255,1.4959681
49256,1.4703856
49257,3.3897204
49258,2.4248896
49259,1.6028569
49260,3.1937068
49261,0.7471115
49262,2.3335145
49263,2.9751909
49264,1.467615
49265,1.9765205
49266,0.7471115
49267,0.85513526
49268,0.82016796
49269,2.296252
49270,2.5782676
49271,1.7654369
49272,3.6948357
49273,2.1426797
49274,2.0588698
49275,2.8578475
49276,0.7705627
49277,1.1857426
49278,1.6656879
49279,2.955681
49280,1.0275769
49281,1.1856719
49282,1.8231884
49283,3.075925
49284,1.9549328
49285,2.1344821
49286,2.3738215
49287,1.6443424
49288,1.7217207
49289,0.99364966
49290,1.8330662
49291,1.5681311
49292,2.9361842
49293,2.5862734
49294,2.420504
49295,1.2587931
49296,2.1056979
49297,1.8109199
49298,2.1396313
49299,1.6486863
49300,2.1652389
49301,1.2823864
49302,2.0291822
49303,1.423654
49304,1.9408811
49305,2.8945427
49306,2.0399404
49307,1.9920403
49308,2.8188791
49309,1.5515592
49310,2.4895334
49311,2.0588698
49312,1.4050575
49313,2.8300087
49314,0.9907307
49315,2.0454724
49316,2.8945427
49317,1.9285091
49318,2.0643795
49319,1.5807984
49320,1.1693156
49321,1.8071604
49322,1.4014541
49323,2.0769184
49324,1.7240613
49325,1.395354
49326,3.094247
49327,2.9253345
49328,1.2542233
49329,2.6196985
49330,1.7120417
49331,2.1708937
49332,2.6028793
49333,2.674691
49334,3.1937068
49335,1.6866289
49336,2.4691136
49337,1.8728355
49338,2.2584345
49339,1.1700913
49340,1.8969145
49341,2.1951437
49342,1.8090756
49343,1.0892677
49344,2.6028793
49345,2.2370586
49346,2.426745
49347,2.4060712
49348,2.164732
49349,2.6655045
49350,2.0588698
49351,1.4508111
49352,2.3976736
49353,3.347927
49354,1.3417251
49355,1.4862149
49356,2.0643795
49357,1.480397
49358,1.2586831
49359,1.2042099
49360,2.1337042
49361,1.7217207
49362,2.2961178
49363,1.3629116
49364,0.92353415
49365,1.9883233
49366,3.2051766
49367,4.7076583
49368,3.6676457
49369,1.4840723
49370,2.7543795
49371,4.4844675
49372,2.6337185
49373,2.8256996
49374,1.7927331
49375,3.2520673
49376,4.7918277
49377,3.213472
49378,1.4794465
49379,2.3498628
49380,2.7517653
49381,1.5298758
49382,1.5995103
49383,2.3268182
49384,2.4348109
49385,4.7408543
49386,2.688398
49387,1.9078989
49388,1.8271406
49389,3.1351233
49390,2.4348109
49391,1.2779428
49392,2.0138469
49393,0.72696036
49394,1.1181682
49395,0.9022507
49396,3.077082
49397,1.8248631
49398,2.215123
49399,2.481072
49400,1.7670573
49401,0.85513526
49402,1.879577
49403,1.7379541
49404,0.7705627
49405,0.8010801
49406,1.4295535
49407,0.7705627
49408,2.0588698
49409,1.4295535
49410,2.2421982
49411,1.9814668
49412,2.2584345
49413,2.045908
49414,1.7670573
49415,2.6028793
49416,4.296503
49417,0.9166897
49418,2.3199613
49419,2.2743018
49420,1.0573809
49421,0.7471115
49422,2.2300556
49423,2.4060712
49424,2.7036808
49425,2.283641
49426,2.57717
49427,1.2929653
49428,2.0496624
49429,1.4794465
49430,2.5266142
49431,1.9187181
49432,2.1078658
49433,1.1857426
49434,1.4419805
49435,4.5962186
49436,1.2813584
49437,2.8579195
49438,1.443128
49439,1.156515
49440,0.9508531
49441,2.0460236
49442,3.1613204
49443,2.2393844
49444,1.4067894
49445,0.87649757
49446,3.9751115
49447,2.313911
49448,1.8552824
49449,1.7932106
49450,3.2520673
49451,2.334423
49452,1.7654369
49453,3.2716851
49454,2.5233307
49455,1.9511429
49456,4.2604814
49457,2.2674396
49458,1.0334084
49459,1.1193794
49460,1.1130149
49461,2.1623123
49462,1.1995977
49463,1.9933937
49464,1.1325217
49465,1.0476096
49466,4.79452
49467,1.1590497
49468,1.0241491
49469,1.1082119
49470,1.8965037
49471,0.8010801
49472,1.6808485
49473,1.1999226
49474,2.760471
49475,2.3636024
49476,1.1301101
49477,1.1744395
49478,2.0272584
49479,2.0379305
49480,1.0756232
49481,1.7261384
49482,3.5008612
49483,2.2653065
49484,2.2223644
49485,1.7927331
49486,2.7624795
49487,2.4772148
49488,2.091098
49489,1.7034364
49490,1.4495738
49491,1.0619694
49492,1.9788345
49493,0.92353415
49494,1.6893892
49495,2.3412828
49496,1.8460158
49497,1.9406922
49498,1.922383
49499,2.7491274
49500,1.7651937
49501,0.9454827
49502,1.9525416
49503,2.7928433
49504,1.3564663
49505,0.97113764
49506,1.5656812
49507,1.4862149
49508,3.1613204
49509,1.2929653
49510,1.9419346
49511,1.3111258
49512,1.9953014
49513,2.1623123
49514,1.91643
49515,2.5233307
49516,1.2586831
49517,2.2335966
49518,2.000235
49519,1.8561155
49520,0.8698277
49521,1.1187018
49522,1.4981802
49523,4.142031
49524,1.7019372
49525,4.587073
49526,1.634512
49527,1.3464835
49528,4.63231
49529,1.1935506
49530,2.4788954
49531,1.5838296
49532,1.3897948
49533,1.5929482
49534,1.5702764
49535,1.3396503
49536,1.302021
49537,2.6600788
49538,2.013689
49539,0.7471115
49540,1.9232713
49541,2.3857157
49542,0.79364645
49543,1.5807984
49544,2.4936898
49545,2.5848904
49546,1.2079843
49547,1.290869
49548,2.3818088
49549,1.6014228
49550,1.0628887
49551,1.4284729
49552,1.6620958
49553,2.5862734
49554,1.966839
49555,0.78924835
49556,3.5266635
49557,2.0321646
49558,1.2929653
49559,2.4020922
49560,2.8945427
49561,3.386655
49562,1.6778885
49563,2.8604252
49564,4.102341
49565,1.9807546
49566,1.5838296
49567,4.7918277
49568,1.9121072
49569,3.1613204
49570,0.92611974
49571,2.6730142
49572,1.0609843
49573,1.504522
49574,2.056079
49575,1.4545206
49576,1.6804358
49577,1.7019372
49578,2.6901684
49579,2.4853587
49580,1.1130149
49581,4.7382283
49582,0.85513526
49583,2.1835558
49584,2.074041
49585,1.5709304
49586,3.0436444
49587,1.6699457
49588,1.762146
49589,1.7654369
49590,4.2572913
49591,1.5515592
49592,2.7556393
49593,2.19872
49594,0.7560622
49595,0.8024767
49596,2.5752466
49597,2.1083086
49598,3.4810536
49599,1.1999226
49600,3.032003
49601,1.6757629
49602,1.6600592
49603,1.9653499
49604,1.9999591
49605,1.9232713
49606,1.2542233
49607,2.056079
49608,4.7918277
49609,1.578033
49610,1.2118921
49611,2.1443057
49612,1.780457
49613,2.240286
49614,1.2955712
49615,1.4114783
49616,2.1419709
49617,0.9190092
49618,0.79071385
49619,2.3690524
49620,1.3471334
49621,4.7382283
49622,2.4853587
49623,2.0194848
49624,1.8185765
49625,1.7455456
49626,1.6997433
49627,1.3653318
49628,2.2836454
49629,1.4968442
49630,2.4597063
49631,1.8719058
49632,1.9296495
49633,2.4597063
49634,1.682001
49635,3.384318
49636,2.7879467
49637,0.9190092
49638,1.510653
49639,4.4549565
49640,3.7530177
49641,1.9273643
49642,1.6026523
49643,0.92611974
49644,1.9024013
49645,1.8929316
49646,1.4981802
49647,1.3897948
49648,1.0913315
49649,3.4407077
49650,0.80374885
49651,2.5910144
49652,1.221606
49653,0.92353415
49654,0.94446814
49655,2.2358513
49656,1.9920403
49657,2.4597063
49658,1.9416145
49659,1.3417251
49660,2.296252
49661,1.4941769
49662,1.4030544
49663,3.0775561
49664,1.2929653
49665,1.781373
49666,3.278147
49667,1.1350365
49668,2.0124688
49669,2.9337466
49670,1.6581405
49671,1.4316723
49672,3.619112
49673,2.7878747
49674,2.7170036
49675,1.2098026
49676,2.7648191
49677,1.221606
49678,1.927309
49679,2.1652389
49680,1.0103137
49681,1.395354
49682,2.8551784
49683,1.7041087
49684,1.0892677
49685,1.8037764
49686,1.8299751
49687,2.3302882
49688,1.345336
49689,3.8755178
49690,2.043005
49691,1.6240231
49692,1.1482528
49693,1.2810843
49694,1.4296142
49695,0.79071385
49696,0.81011736
49697,2.4723911
49698,0.8698277
49699,1.4067894
49700,2.2584345
49701,1.0492604
49702,2.3279884
49703,1.8023561
49704,0.87649757
49705,1.8090756
49706,1.6804358
49707,3.195048
49708,2.0836825
49709,1.4155018
49710,1.4794465
49711,0.9853663
49712,4.142031
49713,2.0075822
49714,1.2813584
49715,2.2812223
49716,2.8732345
49717,2.173421
49718,1.8310392
49719,1.7777288
49720,1.6933389
49721,0.79071385
49722,1.6732539
49723,1.8148
49724,0.7471115
49725,2.834385
49726,1.1999226
49727,0.8319253
49728,0.96029204
49729,4.6721554
49730,0.89461005
49731,3.940853
49732,2.680618
49733,2.3216612
49734,1.1130149
49735,1.2482853
49736,1.0556248
49737,2.2397285
49738,1.5656812
49739,1.9138905
49740,1.6481897
49741,2.240286
49742,2.668858
49743,2.664312
49744,1.640933
49745,1.186734
49746,2.0321646
49747,1.749276
49748,1.0241491
49749,1.5367932
49750,1.2097023
49751,2.1893423
49752,1.5807984
49753,1.9291222
49754,2.4565828
49755,1.611427
49756,2.1155558
49757,3.7086186
49758,0.93804985
49759,1.8977178
49760,1.0129102
49761,1.4862149
49762,1.5336198
49763,1.6804358
49764,1.4172843
49765,1.3360153
49766,0.91343004
49767,1.6507561
49768,4.410525
49769,1.9055594
49770,3.9837472
49771,1.4692916
49772,1.6443424
49773,0.9953643
49774,1.6341993
49775,4.7918277
49776,0.79071385
49777,2.8732345
49778,3.0234616
49779,2.7708516
49780,1.4067894
49781,1.2959862
49782,3.1613204
49783,1.668508
49784,2.4323697
49785,2.6337905
49786,1.8588386
49787,1.443128
49788,2.7198613
49789,3.0775561
49790,2.489528
49791,3.8079627
49792,2.445049
49793,4.7382283
49794,1.6028569
49795,4.7087593
49796,1.7386891
49797,2.0283933
49798,1.5656812
49799,2.2748666
49800,2.2043166
49801,2.4839218
49802,1.3837041
49803,2.5933347
49804,4.7382283
49805,1.7691789
49806,2.2762198
49807,2.5943594
49808,2.876834
49809,4.542654
49810,1.0129102
49811,1.2929653
49812,4.581707
49813,2.6901684
49814,1.6695235
49815,0.95989305
49816,0.9593802
49817,3.8590896
49818,2.5198581
49819,1.7217207
49820,2.8945427
49821,4.016715
49822,1.2815692
49823,2.9192939
49824,1.6732539
49825,3.7656024
49826,0.72696036
49827,2.6202028
49828,2.3690524
49829,1.6592578
49830,1.0797129
49831,1.2896526
49832,4.6046786
49833,1.4648114
49834,1.2182698
49835,2.0903208
49836,1.2021903
49837,2.104867
49838,1.3447528
49839,1.9610755
49840,1.9136885
49841,2.0183835
49842,1.5064093
49843,1.2308757
49844,1.6121683
49845,0.92611974
49846,2.7037528
49847,1.6804358
49848,1.9919133
49849,3.1425772
49850,1.8487066
49851,2.5782676
49852,2.023447
49853,2.270324
49854,1.8751451
49855,1.3420867
49856,1.6053718
49857,1.0609843
49858,1.549395
49859,1.6028569
49860,1.4648114
49861,2.6575027
49862,3.000681
49863,1.6838363
49864,2.8075302
49865,1.2642848
49866,2.3292923
49867,4.703562
49868,2.46601
49869,1.7927331
49870,2.53364
49871,1.512597
49872,1.8225167
49873,1.8508954
49874,1.4882208
49875,0.87649757
49876,2.5290012
49877,1.2963758
49878,2.225455
49879,1.1173156
49880,1.8510051
49881,1.4648114
49882,2.1690664
49883,1.6507561
49884,3.8548076
49885,1.5207314
49886,1.8732846
49887,2.8333213
49888,2.3268182
49889,1.4344854
49890,1.6088182
49891,4.418985
49892,2.100469
49893,1.8602228
49894,2.2475574
49895,3.0234616
49896,1.7696157
49897,2.955681
49898,1.7664384
49899,0.9120788
49900,2.3690524
49901,4.7918277
49902,2.7381642
49903,2.376223
49904,2.1056979
49905,2.4597063
49906,0.8010801
49907,2.8945427
49908,1.8023561
49909,1.1288064
49910,1.8778658
49911,2.1344821
49912,1.9406922
49913,2.063816
49914,2.3636024
49915,2.7030118
49916,1.1035404
49917,1.658815
49918,0.81011736
49919,1.6896752
49920,1.3417251
49921,2.5862734
49922,1.1279876
49923,2.4839218
49924,2.6655045
49925,1.9055594
49926,1.7455456
49927,1.7670573
49928,1.4080403
49929,1.9880142
49930,2.7708516
49931,2.0504184
49932,0.7560622
49933,1.7471898
49934,1.922383
49935,2.7030838
49936,4.270638
49937,1.2567343
49938,1.4888663
49939,1.2383085
49940,1.4371744
49941,1.3801917
49942,1.8510051
49943,1.6443424
49944,1.5838296
49945,2.1773872
49946,1.4618562
49947,1.5906218
49948,1.8520584
49949,2.0679338
49950,1.8691535
49951,1.5571334
49952,1.6491574
49953,0.87649757
49954,3.4657705
49955,1.6981034
49956,3.2211015
49957,1.6481897
49958,1.3795317
49959,2.1836612
49960,1.7127312
49961,1.1109512
49962,2.3621142
49963,1.3306627
49964,2.6088831
49965,1.3515695
49966,1.7127312
49967,1.0236782
49968,0.91343004
49969,2.8256996
49970,2.580244
49971,1.0387769
49972,1.0492604
49973,2.1996117
49974,4.2572913
49975,1.6351446
49976,1.9549328
49977,0.8520764
49978,1.7847154
49979,2.934096
49980,1.6053718
49981,0.9434203
49982,1.6662207
49983,2.202062
49984,1.44966
49985,1.2725772
49986,4.7918277
49987,2.1513784
49988,1.7230511
49989,1.780457
49990,1.7696157
49991,1.8552824
49992,1.3149079
49993,1.852385
49994,2.9093263
49995,2.7484584
49996,1.1080996
49997,3.227174
49998,1.955509
49999,2.423283
50000,2.3292923
50001,2.1070309
50002,3.805259
50003,2.9631543
50004,2.400835
50005,1.5501434
50006,2.0796132
50007,2.3335145
50008,4.7918277
50009,1.485312
50010,1.1282572
50011,2.876834
50012,0.79071385
50013,1.816136
50014,2.2294579
50015,1.8598908
50016,2.0741227
50017,1.6507561
50018,0.89461005
50019,1.3464835
50020,0.92353415
50021,2.0125833
50022,0.89461005
50023,2.8577518
50024,4.7382283
50025,1.7127312
50026,1.2668492
50027,1.1499515
50028,2.2280993
50029,1.6893002
50030,2.0888014
50031,0.9190092
50032,3.8758345
50033,1.8205204
50034,2.8585885
50035,4.7918277
50036,0.884892
50037,1.0236782
50038,1.630213
50039,2.048284
50040,0.79071385
50041,2.1120987
50042,2.179764
50043,2.2011397
50044,0.92611974
50045,1.1298575
50046,2.0627768
50047,1.0492604
50048,1.1393777
50049,2.103613
50050,1.4821018
50051,2.1097958
50052,1.4007511
50053,1.1499515
50054,2.307671
50055,2.0975158
50056,2.1153545
50057,1.0492604
50058,0.75180167
50059,1.6838363
50060,1.0361176
50061,1.3052149
50062,1.8460158
50063,1.221606
50064,2.6986291
50065,2.013689
50066,1.658815
50067,2.8011975
50068,2.0399404
50069,1.3897948
50070,2.4060712
50071,2.2330818
50072,2.7423182
50073,2.0843668
50074,2.399109
50075,1.8463311
50076,0.81011736
50077,1.2232122
50078,1.8681904
50079,1.0361176
50080,1.5286212
50081,3.146718
50082,1.933195
50083,1.0273942
50084,2.4323697
50085,1.3906764
50086,2.302172
50087,2.0588698
50088,0.79071385
50089,1.5906218
50090,2.2370586
50091,3.504215
50092,3.0234616
50093,1.4821018
50094,1.3396503
50095,1.7670573
50096,0.9736738
50097,1.6260548
50098,2.2857378
50099,1.2401724
50100,1.5306592
50101,2.4816523
50102,0.87649757
50103,2.8668573
50104,2.225455
50105,0.7560622
50106,1.8713439
50107,1.4976301
50108,1.395354
50109,1.3691431
50110,1.5297441
50111,1.8751451
50112,1.5838296
50113,2.8945427
50114,1.4575243
50115,1.1693156
50116,1.3471334
50117,1.1330786
50118,1.0556248
50119,3.1654203
50120,2.1996117
50121,1.746375
50122,2.3361619
50123,1.0756232
50124,0.8227158
50125,2.6202028
50126,2.680618
50127,1.4296142
50128,1.6838363
50129,2.1097958
50130,3.4670641
50131,2.1241734
50132,1.1999226
50133,0.8698277
50134,1.1590497
50135,2.1690664
50136,1.6443604
50137,2.5490255
50138,0.7471115
50139,1.2542233
50140,2.6343875
50141,3.3364596
50142,1.6351446
50143,3.5112443
50144,2.1056979
50145,2.4180424
50146,2.5374084
50147,2.9733853
50148,1.4344854
50149,1.4302716
50150,2.7195773
50151,3.8313847
50152,1.0203431
50153,1.9807546
50154,1.5906218
50155,2.481072
50156,1.6203344
50157,0.8698277
50158,2.7037528
50159,1.3417251
50160,3.5256553
50161,0.92353415
50162,1.1316483
50163,1.2565697
50164,1.4284729
50165,2.5889812
50166,1.8460158
50167,1.5297441
50168,1.9592922
50169,0.92611974
50170,1.7932106
50171,2.5490255
50172,1.1499515
50173,1.0797129
50174,1.6981747
50175,1.0609953
50176,2.063816
50177,3.1154644
50178,1.0124142
50179,1.4575243
50180,1.6053718
50181,1.6689045
50182,3.1937068
50183,1.7696157
50184,2.0022814
50185,1.8922495
50186,1.3183906
50187,2.7355325
50188,1.1109512
50189,1.4692916
50190,1.748964
50191,1.0609953
50192,2.4323697
50193,2.21525
50194,1.4115586
50195,1.6103557
50196,1.0492604
50197,1.1999226
50198,1.5271816
50199,1.611427
50200,2.1056979
50201,2.3692138
50202,2.8945427
50203,1.578033
50204,1.0358746
50205,0.79071385
50206,1.6026523
50207,2.481072
50208,2.4597063
50209,1.955509
50210,3.725345
50211,1.9505901
50212,1.5620648
50213,2.3826866
50214,2.0998442
50215,2.572033
50216,1.6028569
50217,0.9304662
50218,1.5656812
50219,1.6838363
50220,1.0275769
50221,1.1130149
50222,2.6041498
50223,2.1097958
50224,0.98945236
50225,2.787849
50226,2.8535028
50227,1.626194
50228,1.9227579
50229,0.9190092
50230,1.6838363
50231,2.411819
50232,2.4804885
50233,4.2657514
50234,2.374892
50235,1.1562631
50236,1.3200417
50237,1.6584035
50238,2.1590228
50239,4.647603
50240,3.950297
50241,1.4078162
50242,2.0107641
50243,1.2304653
50244,2.2584345
50245,2.583592
50246,1.4274758
50247,2.1690664
50248,1.6273954
50249,1.8405324
50250,2.0902228
50251,0.9022507
50252,1.1247499
50253,2.6343875
50254,1.5036227
50255,3.5880983
50256,2.101901
50257,1.566068
50258,1.3163933
50259,2.7155502
50260,2.3067515
50261,2.7036808
50262,2.404447
50263,1.7691789
